age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Female,35,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,1
greater_than_45,Private,6_to_12,Separated,Adm-clerical,Other-relative,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Protective-serv,Own-child,White,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25_to_45,Private,less_than_6,Never-married,Other-service,Own-child,White,Male,40,United-States,0
greater_than_45,Federal-gov,greater_than_12,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
25_to_45,Local-gov,6_to_12,Separated,Protective-serv,Own-child,Other,Male,52,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Unmarried,White,Female,25,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Unmarried,White,Female,48,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,60,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
greater_than_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,43,United-States,0
greater_than_45,Federal-gov,6_to_12,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
greater_than_45,State-gov,6_to_12,Separated,Adm-clerical,Unmarried,White,Female,38,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,30,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Transport-moving,Other-relative,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Transport-moving,Own-child,White,Female,30,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-spouse-absent,Sales,Own-child,Black,Female,36,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Black,Male,45,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,43,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,40,Non-US,0
greater_than_45,Self-emp-not-inc,greater_than_12,Widowed,Prof-specialty,Not-in-family,White,Male,2,United-States,1
greater_than_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Female,48,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Tech-support,Unmarried,White,Female,50,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Female,52,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Tech-support,Own-child,White,Male,25,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,Black,Female,35,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
greater_than_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
less_than_25,Private,greater_than_12,Never-married,Exec-managerial,Own-child,White,Female,35,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Other-service,Unmarried,White,Male,60,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Own-child,White,Female,15,United-States,0
25_to_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,White,Male,68,United-States,0
25_to_45,Private,6_to_12,Separated,Other-service,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,15,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Own-child,White,Male,35,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
greater_than_45,Private,less_than_6,Never-married,Priv-house-serv,Not-in-family,Black,Female,22,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Non-US,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,Non-US,0
25_to_45,Local-gov,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,Non-US,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,70,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,99,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Widowed,Sales,Not-in-family,White,Female,20,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Other-service,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,58,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,33,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Other-service,Own-child,White,Female,30,United-States,0
greater_than_45,Private,less_than_6,Separated,Other-service,Not-in-family,White,Female,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,30,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Protective-serv,Unmarried,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,60,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,24,United-States,1
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,80,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Male,15,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
25_to_45,Local-gov,greater_than_12,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Other-service,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Prof-specialty,Unmarried,White,Female,55,United-States,0
less_than_25,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,2,United-States,0
25_to_45,Private,less_than_6,Never-married,Priv-house-serv,Unmarried,White,Female,40,Non-US,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,United-States,1
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Protective-serv,Own-child,White,Male,60,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Exec-managerial,Own-child,White,Male,10,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,Non-US,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,90,United-States,0
greater_than_45,Local-gov,6_to_12,Never-married,Protective-serv,Unmarried,White,Male,48,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
25_to_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Widowed,Craft-repair,Unmarried,Black,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Female,40,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Other-relative,White,Male,10,Non-US,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Female,25,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,1
less_than_25,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,36,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Separated,Prof-specialty,Not-in-family,White,Male,20,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,56,Non-US,0
greater_than_45,Federal-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,56,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,1
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,Other,Female,30,Non-US,1
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,Black,Female,12,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,35,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Wife,White,Female,24,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Other-relative,White,Male,30,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,60,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
greater_than_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Non-US,0
25_to_45,Private,6_to_12,Widowed,Other-service,Unmarried,Black,Female,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Own-child,White,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
greater_than_45,Local-gov,6_to_12,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,32,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,20,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,35,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,1
25_to_45,Local-gov,greater_than_12,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,40,Non-US,0
25_to_45,Private,6_to_12,Separated,Adm-clerical,Unmarried,Black,Female,38,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Protective-serv,Husband,Other,Male,32,United-States,0
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,30,Non-US,0
less_than_25,Local-gov,6_to_12,Never-married,Handlers-cleaners,Unmarried,Black,Female,20,United-States,0
25_to_45,Private,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Black,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Non-US,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
less_than_25,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,25,United-States,0
less_than_25,Private,6_to_12,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Adm-clerical,Unmarried,White,Male,5,United-States,0
25_to_45,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,42,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,1
less_than_25,State-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
25_to_45,Local-gov,6_to_12,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,57,United-States,1
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,25,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,Black,Female,25,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Separated,Sales,Other-relative,Black,Female,35,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,Non-US,1
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
25_to_45,Federal-gov,greater_than_12,Never-married,Protective-serv,Not-in-family,White,Male,50,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,40,United-States,0
25_to_45,State-gov,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Other-relative,White,Female,40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Not-in-family,White,Male,56,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,Non-US,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Female,32,United-States,0
