Sex,Age,Race,Prior,two_year_recid
Female,37,Caucasian,4,1
Male,35,African-American,10,0
Male,31,Caucasian,1,0
Male,42,African-American,1,1
Male,51,Caucasian,1,1
Male,31,Hispanic,0,0
Male,37,Caucasian,2,1
Male,24,Caucasian,0,1
Female,46,African-American,7,1
Male,49,African-American,1,0
Male,32,African-American,1,1
Female,30,African-American,9,0
Male,67,Caucasian,0,1
Male,32,African-American,3,0
Male,24,Hispanic,6,0
Male,25,Caucasian,2,1
Male,45,Caucasian,1,1
Male,52,Caucasian,2,1
Male,26,African-American,3,1
Male,20,African-American,2,0
Male,21,African-American,1,1
Male,21,African-American,2,0
Female,28,Caucasian,3,1
Male,43,African-American,6,0
Male,21,Caucasian,0,0
Male,37,Caucasian,1,0
Male,39,Other,6,1
Male,48,Hispanic,1,0
Male,51,African-American,4,1
Male,31,Caucasian,0,1
Female,41,African-American,7,0
Male,27,African-American,6,0
Female,26,Caucasian,2,0
Male,26,Caucasian,1,1
Female,27,Caucasian,0,1
Male,31,Hispanic,0,0
Female,26,Other,1,1
Male,23,African-American,0,1
Male,34,African-American,1,1
Male,34,African-American,20,0
Female,33,African-American,5,1
Male,31,Caucasian,4,0
Male,58,African-American,21,0
Male,29,African-American,13,0
Male,31,African-American,0,1
Female,50,Hispanic,1,0
Male,26,African-American,3,0
Male,27,Hispanic,1,1
Male,42,Caucasian,1,1
Male,37,Other,4,0
Male,31,Hispanic,0,1
Male,33,African-American,2,1
Male,36,Caucasian,1,1
Male,45,African-American,4,1
Male,21,African-American,1,0
Male,53,African-American,5,0
Male,47,Hispanic,0,1
Male,24,African-American,12,1
Male,27,Other,6,0
Male,32,Caucasian,6,1
Male,33,Caucasian,0,1
Male,21,African-American,1,0
Male,30,African-American,2,0
Male,28,African-American,1,0
Female,34,Other,0,1
Female,36,African-American,4,0
Male,46,African-American,0,1
Male,28,African-American,18,0
Male,26,Caucasian,2,0
Male,59,Caucasian,0,1
Male,26,Hispanic,1,1
Male,34,African-American,4,0
Male,36,African-American,0,0
Male,64,African-American,13,1
Female,30,African-American,7,0
Male,27,African-American,0,1
Female,22,African-American,4,0
Male,33,African-American,5,0
Male,61,African-American,2,1
Male,24,Caucasian,1,0
Male,27,African-American,2,0
Female,27,African-American,12,0
Female,32,Caucasian,5,1
Male,21,African-American,1,1
Male,50,African-American,1,1
Male,36,African-American,2,0
Male,61,African-American,29,0
Male,31,Other,5,1
Male,56,Hispanic,8,1
Male,31,Hispanic,8,0
Male,43,Caucasian,0,0
Male,20,African-American,1,0
Male,48,African-American,5,0
Male,47,Caucasian,0,1
Male,25,Caucasian,0,0
Female,22,African-American,0,1
Male,36,African-American,2,0
Female,45,Caucasian,4,1
Male,26,Caucasian,1,0
Male,33,Caucasian,5,0
Male,52,African-American,16,0
Female,25,African-American,1,1
Male,57,African-American,27,1
Male,24,African-American,0,0
Male,45,Hispanic,6,0
Male,31,African-American,15,1
Male,26,African-American,2,0
Male,31,Caucasian,5,0
Male,25,African-American,3,1
Male,46,Asian,3,0
Male,41,Caucasian,2,1
Male,49,African-American,3,0
Female,47,African-American,21,0
Male,33,African-American,0,0
Male,22,Caucasian,1,1
Male,34,Other,2,1
Female,39,African-American,0,0
Male,25,African-American,7,0
Female,24,Caucasian,0,1
Male,20,African-American,0,0
Male,29,Hispanic,1,1
Male,57,African-American,19,1
Female,33,Caucasian,4,0
Female,21,African-American,0,0
Male,52,Caucasian,1,0
Female,24,Caucasian,0,1
Male,52,Caucasian,1,1
Male,40,African-American,1,1
Male,39,African-American,19,0
Male,28,African-American,0,1
Male,34,African-American,2,1
Male,36,African-American,4,1
Male,62,Caucasian,0,1
Male,21,African-American,0,1
Male,27,Caucasian,0,1
Male,24,Caucasian,3,0
Female,46,Other,1,1
Male,57,African-American,12,0
Male,26,Caucasian,1,0
Female,45,African-American,9,1
Male,30,African-American,7,1
Male,30,Caucasian,0,1
Male,30,Hispanic,1,0
Male,48,Caucasian,6,1
Male,38,Other,1,1
Male,19,Hispanic,1,1
Male,35,Caucasian,2,1
Male,59,African-American,1,1
Male,41,Caucasian,4,0
Male,44,Other,0,1
Male,39,Other,4,0
Male,65,Caucasian,2,1
Female,53,Caucasian,0,1
Male,25,African-American,2,0
Male,35,Caucasian,3,1
Male,47,Caucasian,0,1
Female,33,African-American,3,1
Male,37,African-American,22,0
Male,20,Other,0,0
Male,21,African-American,1,0
Female,22,African-American,0,1
Male,25,African-American,2,0
Male,38,African-American,2,0
Male,33,Other,0,1
Female,39,African-American,22,0
Male,27,Caucasian,0,0
Male,21,Hispanic,1,1
Male,27,African-American,1,1
Male,21,Caucasian,0,1
Male,31,Hispanic,5,0
Male,41,Caucasian,1,1
Male,50,Caucasian,0,1
Male,31,African-American,2,1
Male,31,Caucasian,3,1
Female,33,Caucasian,0,1
Female,27,African-American,0,0
Female,32,Caucasian,0,0
Male,43,Caucasian,6,0
Male,56,Caucasian,1,0
Male,32,African-American,6,0
Male,40,Hispanic,0,1
Female,29,African-American,1,0
Female,23,African-American,1,0
Male,27,Caucasian,1,0
Male,31,Caucasian,7,1
Male,25,African-American,0,0
Female,30,Hispanic,4,0
Female,34,African-American,0,1
Male,27,African-American,1,1
Female,31,African-American,9,0
Male,27,African-American,0,1
Male,45,Caucasian,1,0
Male,20,African-American,0,1
Male,30,African-American,6,0
Female,31,African-American,0,1
Female,32,African-American,2,1
Male,64,African-American,8,0
Male,30,African-American,1,1
Male,54,African-American,4,0
Female,35,Caucasian,0,0
Male,59,Caucasian,1,0
Male,30,African-American,12,0
Male,52,African-American,7,0
Male,21,Hispanic,0,0
Male,49,African-American,0,1
Male,24,Caucasian,0,1
Male,33,African-American,4,0
Male,25,African-American,2,0
Male,33,African-American,0,1
Female,34,African-American,5,0
Female,37,African-American,2,1
Female,25,African-American,1,1
Female,21,African-American,1,0
Male,33,African-American,12,0
Female,51,Caucasian,0,1
Male,57,Caucasian,0,1
Female,45,Native American,1,1
Female,34,Caucasian,9,0
Male,32,Caucasian,15,0
Male,23,Caucasian,4,0
Male,66,Caucasian,1,0
Female,27,African-American,1,1
Female,28,African-American,6,0
Male,29,Caucasian,0,1
Male,23,Caucasian,0,0
Male,24,African-American,0,1
Male,27,Other,0,1
Male,46,African-American,5,0
Female,33,Caucasian,0,0
Male,67,Caucasian,2,0
Male,21,Caucasian,0,1
Female,37,African-American,0,1
Male,38,African-American,0,0
Male,43,Caucasian,0,0
Male,27,African-American,15,0
Male,22,Caucasian,0,0
Male,23,African-American,6,0
Male,39,African-American,10,1
Male,33,Caucasian,7,0
Male,43,African-American,4,0
Male,23,African-American,2,0
Male,60,Caucasian,2,1
Female,39,Caucasian,0,1
Female,35,Other,0,1
Male,25,Caucasian,1,0
Male,33,Caucasian,0,0
Male,55,African-American,0,1
Female,27,Caucasian,1,0
Male,21,African-American,1,0
Male,20,Hispanic,2,0
Male,25,African-American,2,1
Female,47,Caucasian,0,0
Male,30,Hispanic,14,0
Male,45,African-American,15,0
Male,27,Other,0,0
Male,52,Caucasian,1,1
Male,32,African-American,1,1
Male,31,African-American,0,1
Female,34,Caucasian,10,0
Male,29,Caucasian,1,1
Male,37,African-American,3,1
Female,27,Caucasian,2,0
Male,31,African-American,3,0
Male,44,African-American,29,0
Male,35,African-American,1,1
Female,60,Caucasian,0,1
Male,25,Caucasian,0,1
Female,65,Caucasian,1,0
Male,23,Other,0,0
Female,48,Caucasian,8,0
Male,20,Caucasian,0,0
Male,33,African-American,12,0
Male,50,Caucasian,3,1
Male,34,Other,0,0
Female,28,African-American,0,1
Male,34,African-American,8,1
Male,28,African-American,6,0
Female,32,African-American,3,1
Male,23,African-American,2,1
Female,35,African-American,7,0
Male,41,Caucasian,1,0
Male,32,African-American,2,1
Male,58,Caucasian,3,1
Male,21,African-American,1,1
Female,40,African-American,0,1
Male,21,African-American,1,1
Male,49,African-American,1,1
Male,25,African-American,3,0
Female,27,African-American,3,1
Male,38,African-American,16,0
Male,20,African-American,0,0
Male,51,African-American,8,1
Male,47,Caucasian,4,0
Male,39,Caucasian,1,1
Male,71,Caucasian,13,1
Male,21,Other,0,1
Male,47,Other,0,1
Male,39,African-American,0,1
Male,26,Caucasian,11,1
Male,28,Hispanic,1,1
Female,21,African-American,0,1
Male,34,African-American,21,0
Male,28,Caucasian,4,0
Male,32,African-American,2,1
Female,27,Caucasian,2,1
Male,33,Caucasian,3,1
Female,30,African-American,0,1
Male,27,Caucasian,2,1
Female,41,Caucasian,1,1
Male,32,African-American,26,0
Male,24,Asian,4,0
Male,33,African-American,8,0
Male,31,African-American,5,1
Male,25,African-American,0,0
Male,27,African-American,3,0
Male,24,African-American,2,0
Male,44,Caucasian,4,0
Male,27,Hispanic,2,1
Male,28,African-American,5,0
Male,24,Caucasian,1,1
Male,31,African-American,11,0
Male,28,African-American,0,0
Male,31,African-American,15,1
Female,25,African-American,4,0
Male,24,Caucasian,5,0
Male,29,Caucasian,4,0
Female,26,African-American,9,0
Male,36,African-American,19,0
Male,30,African-American,6,1
Male,25,Caucasian,6,0
Male,25,African-American,6,0
Male,36,Hispanic,0,0
Male,27,Caucasian,2,0
Male,21,African-American,0,0
Male,33,African-American,28,0
Male,33,African-American,0,0
Male,43,Caucasian,2,1
Male,30,Other,5,0
Male,37,African-American,8,1
Male,22,Caucasian,6,0
Male,37,Hispanic,1,0
Male,23,African-American,2,0
Male,28,Caucasian,1,0
Male,52,Other,0,1
Male,57,African-American,11,1
Male,20,African-American,0,1
Male,34,African-American,7,0
Male,34,Caucasian,0,1
Female,44,Caucasian,1,1
Male,23,African-American,4,0
Male,59,Caucasian,2,0
Male,38,African-American,1,0
Male,39,Caucasian,2,1
Male,51,Caucasian,3,0
Male,35,African-American,0,1
Male,25,African-American,0,1
Male,55,Other,8,0
Male,49,Caucasian,0,1
Female,29,African-American,5,1
Male,28,African-American,2,0
Female,26,Other,4,0
Male,29,African-American,2,1
Male,26,African-American,2,1
Male,58,Caucasian,1,1
Male,35,Caucasian,2,0
Male,57,African-American,20,0
Male,32,African-American,13,0
Female,41,African-American,4,0
Male,63,Caucasian,1,1
Male,21,African-American,1,0
Male,23,African-American,1,0
Male,26,African-American,2,0
Male,24,Caucasian,1,1
Male,41,African-American,0,1
Male,21,Caucasian,1,1
Male,38,Native American,25,0
Male,26,African-American,2,0
Male,50,Hispanic,11,1
Male,22,African-American,3,0
Female,31,African-American,0,0
Female,51,Caucasian,5,0
Male,24,African-American,1,1
Female,23,African-American,3,0
Male,37,Caucasian,2,0
Female,33,African-American,0,1
Male,36,Caucasian,14,0
Male,22,African-American,0,1
Male,34,African-American,12,0
Male,27,Other,0,1
Female,23,African-American,2,0
Male,33,African-American,3,0
Male,47,African-American,7,0
Male,24,African-American,1,0
Female,65,Caucasian,1,1
Male,30,Other,4,0
Male,33,Hispanic,0,1
Female,48,African-American,18,0
Female,24,African-American,4,0
Male,25,African-American,2,0
Male,50,Caucasian,10,1
Female,39,Caucasian,0,1
Male,25,Caucasian,4,1
Female,24,Caucasian,2,1
Male,26,African-American,5,1
Male,27,African-American,6,0
Male,24,African-American,8,0
Male,69,Hispanic,0,1
Male,57,Caucasian,3,1
Male,24,Other,0,1
Male,55,Hispanic,0,1
Female,24,African-American,0,1
Male,38,Caucasian,3,0
Male,21,African-American,0,1
Male,41,Hispanic,2,1
Male,26,Caucasian,3,1
Male,22,Other,0,1
Male,52,Caucasian,1,1
Male,26,African-American,7,0
Male,26,African-American,0,0
Male,67,Asian,0,1
Male,34,Caucasian,13,0
Male,37,African-American,5,0
Male,26,Caucasian,0,1
Male,25,African-American,4,0
Male,27,African-American,0,0
Male,25,African-American,0,1
Male,35,African-American,12,0
Male,25,African-American,4,0
Female,36,Caucasian,5,0
Male,59,African-American,4,0
Male,45,Caucasian,2,1
Male,47,Caucasian,0,1
Male,39,Caucasian,0,0
Male,33,African-American,16,0
Male,53,African-American,3,0
Male,30,African-American,2,1
Female,42,African-American,0,1
Male,60,Hispanic,0,1
Male,28,Caucasian,3,0
Male,26,African-American,4,0
Male,31,Caucasian,5,0
Male,30,Caucasian,0,1
Male,36,Other,0,1
Female,48,Hispanic,9,1
Male,24,Caucasian,2,1
Female,42,Caucasian,0,0
Male,26,African-American,0,0
Male,29,Caucasian,1,1
Male,25,Other,1,1
Male,34,African-American,7,1
Male,24,African-American,4,0
Male,19,Caucasian,0,0
Male,27,Caucasian,1,1
Male,22,African-American,6,0
Male,24,Caucasian,1,1
Female,20,African-American,0,0
Male,38,African-American,8,1
Male,51,Caucasian,0,1
Male,40,African-American,1,1
Female,32,African-American,6,0
Male,26,African-American,9,0
Male,22,African-American,0,1
Male,54,African-American,2,1
Female,34,African-American,14,1
Male,53,Caucasian,1,1
Male,25,African-American,0,1
Male,27,Hispanic,1,1
Male,25,African-American,6,0
Male,37,African-American,22,0
Male,41,African-American,0,1
Male,26,African-American,5,1
Male,43,African-American,8,0
Male,34,Caucasian,3,0
Male,32,African-American,4,0
Male,30,African-American,7,1
Male,39,Caucasian,21,1
Male,36,Hispanic,1,1
Male,28,African-American,6,0
Male,26,Caucasian,0,1
Male,54,Caucasian,12,0
Male,23,Caucasian,0,1
Male,20,Caucasian,0,0
Male,25,Caucasian,5,0
Male,52,Caucasian,3,1
Male,59,Caucasian,0,0
Male,23,Other,0,0
Female,27,African-American,1,1
Male,31,African-American,6,0
Male,24,Hispanic,0,0
Male,56,African-American,0,1
Female,48,African-American,0,1
Male,25,African-American,0,1
Male,21,Hispanic,0,0
Male,31,Caucasian,0,1
Male,24,African-American,1,1
Male,21,Other,0,0
Male,49,Caucasian,12,1
Female,38,African-American,7,0
Male,29,African-American,0,1
Male,42,Caucasian,3,0
Male,60,African-American,2,1
Male,26,African-American,14,0
Male,33,Caucasian,9,0
Female,48,Caucasian,1,1
Male,29,African-American,2,1
Male,26,African-American,6,0
Male,27,African-American,9,0
Male,22,Caucasian,1,0
Male,34,African-American,0,0
Male,47,African-American,12,0
Male,29,Caucasian,0,1
Male,72,Caucasian,7,1
Male,43,Caucasian,2,0
Female,52,African-American,0,0
Male,37,Caucasian,3,1
Male,33,Caucasian,10,1
Female,53,Caucasian,1,1
Male,54,Caucasian,0,1
Male,28,Caucasian,1,0
Male,36,Hispanic,0,1
Male,42,Caucasian,3,1
Male,50,Hispanic,9,0
Female,26,African-American,3,0
Male,30,African-American,7,0
Female,50,Caucasian,7,0
Female,26,Caucasian,2,1
Male,56,Hispanic,0,1
Male,35,African-American,4,1
Male,46,Caucasian,14,0
Male,27,African-American,5,0
Male,30,Caucasian,0,0
Female,53,Hispanic,0,1
Male,36,Caucasian,1,1
Male,27,African-American,4,0
Male,36,Caucasian,0,1
Female,37,Hispanic,1,1
Male,46,Other,2,1
Female,29,African-American,1,1
Male,29,African-American,2,0
Female,27,African-American,8,1
Male,26,African-American,2,1
Male,57,African-American,19,1
Male,25,Caucasian,0,1
Male,30,Caucasian,10,0
Male,26,Caucasian,0,1
Male,33,Caucasian,1,1
Female,31,African-American,0,1
Male,54,African-American,13,1
Male,23,Hispanic,0,0
Male,49,Caucasian,1,1
Male,29,Caucasian,3,0
Female,27,African-American,1,0
Female,60,Caucasian,2,1
Male,57,African-American,11,0
Male,30,African-American,7,0
Female,20,Caucasian,4,0
Female,39,African-American,0,0
Female,40,African-American,2,1
Male,64,Hispanic,1,1
Female,36,African-American,1,1
Male,21,Caucasian,2,0
Male,41,Caucasian,3,1
Female,24,Caucasian,7,1
Male,31,Caucasian,0,1
Male,21,African-American,1,0
Male,29,African-American,0,1
Male,59,Caucasian,0,1
Female,43,Caucasian,0,1
Female,26,African-American,1,0
Male,53,African-American,26,0
Male,22,African-American,0,1
Female,24,Caucasian,0,1
Male,27,African-American,14,0
Male,50,African-American,0,1
Male,59,African-American,4,1
Female,34,African-American,1,1
Female,24,African-American,3,0
Male,48,Caucasian,2,1
Female,27,Caucasian,1,1
Male,41,African-American,25,0
Male,37,Caucasian,1,0
Female,27,Caucasian,3,0
Male,45,African-American,0,0
Male,27,Caucasian,4,0
Male,69,African-American,22,1
Male,25,Caucasian,1,1
Female,42,Caucasian,0,1
Female,38,African-American,0,1
Male,37,Caucasian,7,0
Male,39,Caucasian,1,1
Male,24,African-American,1,0
Male,27,African-American,4,0
Male,32,African-American,4,0
Male,30,African-American,9,0
Male,29,African-American,8,0
Male,35,African-American,0,1
Male,28,Caucasian,1,1
Male,29,African-American,1,0
Female,25,Caucasian,0,1
Male,28,African-American,11,0
Male,42,African-American,5,0
Male,59,African-American,14,0
Male,31,African-American,0,0
Male,30,Caucasian,2,0
Male,27,African-American,0,0
Male,20,African-American,0,0
Male,26,Hispanic,5,1
Male,28,African-American,0,0
Female,55,African-American,1,1
Male,31,Caucasian,9,0
Male,41,African-American,0,1
Male,23,Caucasian,0,1
Male,29,Caucasian,1,1
Male,21,Other,0,0
Male,28,African-American,1,1
Male,25,African-American,1,0
Male,25,Caucasian,0,1
Male,24,Other,5,1
Male,24,African-American,0,0
Male,36,Hispanic,1,1
Male,37,African-American,4,0
Female,37,African-American,1,1
Male,48,Caucasian,0,1
Male,24,African-American,10,0
Male,33,Caucasian,0,1
Female,34,Caucasian,2,1
Male,19,Caucasian,1,0
Female,27,Caucasian,0,1
Male,29,African-American,13,0
Male,35,African-American,10,0
Female,34,Other,0,1
Male,29,African-American,9,0
Male,28,Caucasian,0,1
Male,27,Hispanic,1,0
Male,23,African-American,6,0
Male,24,African-American,0,1
Male,30,African-American,0,0
Male,45,African-American,5,1
Male,59,Caucasian,0,1
Female,47,Caucasian,0,1
Male,42,African-American,1,1
Male,39,Caucasian,0,0
Male,39,African-American,4,1
Male,37,African-American,23,0
Male,25,African-American,0,1
Male,53,African-American,15,0
Male,23,African-American,0,0
Male,36,Caucasian,0,0
Female,49,Caucasian,2,1
Male,25,Caucasian,3,1
Male,46,Caucasian,0,1
Male,31,African-American,19,0
Male,26,African-American,1,0
Male,53,African-American,13,1
Male,49,African-American,3,1
Male,25,Caucasian,0,1
Female,27,African-American,2,0
Male,32,Caucasian,11,0
Male,41,Caucasian,17,0
Female,23,Caucasian,0,1
Female,24,African-American,0,1
Male,25,Caucasian,9,0
Male,24,African-American,0,1
Male,40,Hispanic,0,1
Female,23,African-American,6,1
Male,49,Caucasian,4,1
Male,29,Caucasian,2,1
Male,24,Asian,0,1
Male,22,Caucasian,4,0
Female,33,African-American,6,0
Female,30,African-American,3,1
Male,49,Caucasian,7,1
Male,49,Other,0,0
Male,32,African-American,8,1
Male,35,African-American,1,0
Male,44,Caucasian,0,1
Male,30,Caucasian,1,1
Female,23,African-American,0,1
Male,48,Caucasian,0,0
Female,34,Caucasian,1,1
Female,47,Caucasian,0,1
Male,56,Caucasian,13,1
Male,21,African-American,0,1
Male,57,Caucasian,3,0
Male,51,Caucasian,0,1
Male,23,Caucasian,3,0
Male,21,African-American,0,0
Male,30,Other,2,1
Male,20,African-American,1,0
Male,47,Caucasian,1,1
Male,22,African-American,3,1
Male,28,African-American,1,1
Male,39,Caucasian,1,1
Female,27,African-American,10,0
Male,28,Caucasian,8,0
Male,26,African-American,0,0
Male,48,African-American,4,1
Male,28,African-American,0,1
Male,24,African-American,0,1
Male,45,African-American,0,0
Male,39,African-American,6,0
Male,35,African-American,2,1
Male,22,Caucasian,0,1
Male,61,Caucasian,1,1
Male,25,Caucasian,2,0
Male,22,Caucasian,3,0
Male,63,African-American,10,0
Male,20,African-American,1,1
Male,28,Hispanic,3,1
Female,25,Other,0,1
Male,26,Caucasian,1,0
Male,46,African-American,0,1
Male,22,African-American,1,0
Male,56,Caucasian,5,1
Male,53,African-American,11,1
Male,60,Hispanic,0,1
Female,30,Caucasian,5,0
Male,20,African-American,0,1
Female,31,African-American,3,0
Male,58,Caucasian,12,0
Female,25,African-American,7,0
Female,24,African-American,0,1
Male,31,African-American,0,1
Female,33,African-American,1,1
Male,36,African-American,5,0
Male,35,African-American,2,1
Male,26,African-American,1,1
Female,31,African-American,2,1
Male,28,Caucasian,1,0
Female,33,Caucasian,2,0
Male,24,African-American,0,1
Male,22,African-American,4,0
Male,35,Hispanic,5,1
Female,22,African-American,2,1
Female,28,African-American,0,1
Male,39,Caucasian,2,1
Female,39,Caucasian,3,1
Male,26,Hispanic,1,0
Male,38,Caucasian,3,1
Male,22,African-American,1,1
Male,23,African-American,5,0
Male,39,African-American,2,0
Male,32,African-American,24,0
Male,38,Caucasian,10,0
Male,36,African-American,2,0
Male,22,Hispanic,0,1
Male,54,Caucasian,7,1
Male,31,African-American,8,0
Male,55,Caucasian,3,1
Male,55,Caucasian,0,1
Male,24,African-American,1,0
Male,31,Other,1,1
Male,22,Caucasian,1,1
Male,62,Caucasian,3,1
Female,23,African-American,0,1
Male,24,African-American,1,1
Male,20,African-American,1,0
Male,25,Caucasian,4,0
Male,37,African-American,8,0
Female,28,Caucasian,0,1
Male,36,Caucasian,2,1
Male,26,Caucasian,0,1
Male,42,African-American,7,1
Male,32,Hispanic,0,1
Male,29,African-American,2,1
Male,21,Other,1,0
Male,30,African-American,3,0
Male,20,African-American,0,0
Male,55,Caucasian,2,1
Male,33,Other,0,1
Male,53,Caucasian,1,1
Male,40,African-American,24,0
Male,26,African-American,1,1
Male,35,African-American,7,1
Female,24,African-American,0,1
Male,42,African-American,0,1
Male,28,Caucasian,0,0
Male,56,Caucasian,1,1
Female,22,Caucasian,0,1
Female,24,African-American,0,1
Male,44,African-American,0,0
Female,46,Caucasian,1,1
Male,34,Caucasian,0,1
Male,41,African-American,10,0
Male,44,Hispanic,0,0
Male,25,African-American,11,0
Male,34,Hispanic,14,0
Male,33,Hispanic,0,1
Female,21,African-American,2,1
Male,21,African-American,1,1
Male,29,African-American,6,0
Male,22,African-American,2,0
Female,49,Caucasian,4,1
Female,23,Other,0,1
Male,47,African-American,0,1
Female,27,Other,0,0
Male,35,Caucasian,4,1
Male,56,African-American,9,1
Male,30,Hispanic,1,1
Male,47,African-American,5,1
Male,34,Hispanic,1,1
Male,53,African-American,0,1
Male,29,African-American,2,1
Female,50,Caucasian,1,1
Male,54,Caucasian,0,1
Male,30,African-American,3,1
Male,58,Caucasian,2,0
Female,30,African-American,10,0
Male,26,Caucasian,2,0
Male,21,Hispanic,2,0
Male,23,African-American,0,1
Female,21,Caucasian,0,1
Male,35,African-American,10,0
Female,34,African-American,5,0
Male,30,African-American,17,0
Male,50,Caucasian,2,1
Male,36,African-American,9,1
Male,27,Caucasian,4,1
Male,30,Other,1,0
Male,20,African-American,1,0
Male,23,African-American,0,1
Male,35,African-American,13,0
Male,21,African-American,0,1
Male,24,African-American,1,0
Male,38,Caucasian,8,1
Male,41,African-American,5,1
Male,34,African-American,27,0
Female,34,Caucasian,0,0
Male,21,African-American,0,0
Male,41,Caucasian,1,1
Male,19,Hispanic,2,0
Male,25,Other,1,1
Male,44,Caucasian,0,1
Male,49,African-American,4,1
Male,50,Caucasian,2,0
Male,39,Caucasian,1,1
Male,36,Caucasian,8,0
Male,32,African-American,5,1
Male,29,African-American,4,1
Male,25,African-American,1,1
Male,40,African-American,0,1
Male,22,Caucasian,0,0
Male,37,Caucasian,1,1
Male,21,African-American,0,0
Male,26,Caucasian,0,0
Male,56,Caucasian,5,0
Male,20,African-American,0,1
Female,24,Caucasian,0,1
Male,58,Caucasian,5,1
Male,24,African-American,0,1
Male,56,African-American,3,1
Male,32,Caucasian,0,0
Female,23,African-American,0,1
Male,35,African-American,7,1
Male,28,African-American,1,1
Male,58,African-American,10,0
Female,28,African-American,4,0
Male,51,African-American,12,0
Male,33,Caucasian,0,1
Male,20,African-American,0,0
Male,24,Other,1,0
Female,36,Caucasian,0,1
Female,28,African-American,4,1
Female,21,African-American,0,1
Male,56,Caucasian,1,1
Male,58,Caucasian,0,1
Male,25,African-American,2,1
Male,53,Caucasian,9,0
Female,24,African-American,0,1
Male,26,Caucasian,3,0
Female,30,Caucasian,3,1
Female,24,Caucasian,0,1
Male,24,Hispanic,1,1
Male,24,Caucasian,1,1
Male,35,African-American,3,1
Male,21,African-American,0,0
Male,39,African-American,1,1
Male,36,African-American,26,0
Male,35,African-American,27,1
Female,30,Caucasian,0,1
Male,38,Caucasian,2,0
Male,23,African-American,1,0
Male,74,Caucasian,2,1
Male,27,African-American,4,0
Female,57,Caucasian,2,1
Male,56,Caucasian,1,1
Male,44,African-American,6,1
Male,38,African-American,14,1
Male,29,African-American,6,0
Male,33,Caucasian,0,0
Male,59,African-American,2,1
Male,28,African-American,5,0
Male,30,African-American,1,1
Male,22,African-American,0,1
Male,22,African-American,2,0
Male,41,Caucasian,11,0
Male,57,Caucasian,0,0
Female,42,Caucasian,0,1
Male,40,African-American,0,1
Male,27,African-American,0,1
Female,33,African-American,5,0
Female,28,African-American,0,1
Male,29,Caucasian,10,0
Male,26,African-American,1,1
Male,45,Other,0,1
Male,53,African-American,2,1
Female,23,African-American,0,1
Male,28,Caucasian,3,1
Male,32,Caucasian,2,1
Male,37,African-American,4,0
Male,34,Hispanic,5,0
Male,29,African-American,0,1
Male,30,African-American,9,0
Male,44,African-American,0,1
Male,52,Hispanic,5,0
Female,26,African-American,6,0
Male,48,Hispanic,1,1
Male,29,African-American,0,1
Male,52,African-American,3,0
Male,27,African-American,1,1
Female,31,Caucasian,1,1
Male,40,Caucasian,5,1
Male,48,Asian,0,1
Male,36,African-American,1,1
Male,25,African-American,10,0
Male,25,African-American,2,0
Female,29,Caucasian,7,0
Male,23,Caucasian,0,1
Female,19,Caucasian,1,0
Male,31,African-American,13,0
Male,45,African-American,1,1
Male,25,Caucasian,9,0
Female,32,African-American,0,1
Male,22,African-American,1,1
Male,27,Caucasian,0,1
Male,30,African-American,2,1
Male,22,Caucasian,0,1
Female,21,Caucasian,1,1
Male,45,African-American,17,0
Male,25,African-American,1,0
Male,34,African-American,2,1
Male,48,Caucasian,20,0
Male,25,African-American,2,0
Female,24,African-American,1,0
Male,27,African-American,27,0
Male,42,African-American,0,0
Male,33,African-American,7,0
Male,41,African-American,8,0
Male,22,African-American,0,1
Male,28,African-American,0,1
Male,39,Caucasian,0,0
Male,42,African-American,4,1
Male,21,African-American,0,0
Male,26,African-American,1,1
Male,24,African-American,0,1
Male,30,Hispanic,3,0
Female,51,Hispanic,2,1
Male,67,Caucasian,1,1
Female,37,Caucasian,6,1
Male,21,Caucasian,0,0
Male,22,African-American,0,1
Female,26,African-American,0,1
Male,33,African-American,0,1
Male,57,Caucasian,3,1
Female,27,African-American,0,1
Female,23,African-American,2,0
Male,31,African-American,10,0
Male,21,African-American,3,0
Male,29,African-American,3,0
Male,46,Caucasian,2,1
Male,47,African-American,23,0
Female,58,Caucasian,1,1
Male,30,Caucasian,3,1
Male,27,Caucasian,0,1
Male,35,Caucasian,5,1
Male,27,African-American,0,1
Female,42,Caucasian,3,1
Male,26,Caucasian,2,1
Male,59,African-American,8,1
Male,46,Hispanic,12,0
Male,55,African-American,0,0
Male,20,Caucasian,1,0
Male,22,African-American,0,0
Male,53,Caucasian,6,1
Male,24,African-American,0,0
Male,49,African-American,10,0
Male,38,African-American,0,1
Female,21,African-American,4,0
Male,40,Native American,2,1
Male,20,African-American,0,1
Female,42,Caucasian,5,0
Male,24,Other,0,1
Male,26,Caucasian,0,0
Male,37,Hispanic,8,0
Male,27,African-American,3,0
Male,32,African-American,22,0
Male,56,Caucasian,7,0
Male,31,Caucasian,3,0
Male,27,African-American,3,1
Female,34,African-American,0,0
Male,29,Caucasian,1,1
Male,43,African-American,0,1
Female,35,African-American,7,0
Male,30,Caucasian,9,0
Male,26,African-American,1,1
Male,20,Caucasian,0,0
Male,20,Caucasian,0,0
Male,35,African-American,8,0
Male,39,Caucasian,0,1
Male,28,African-American,4,1
Male,29,African-American,10,0
Female,46,Other,1,1
Male,31,African-American,1,0
